driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
MAP3K8		REL-MAP3K8-RELA-TNIP2-PAPOLA complex	0	1.0	0.0	1.6517119244391971	MAP3K8,PAPOLA,RELA	1.0
		RPA complex	0	1.0	0.0	2.5962219598583234	RPA2,RPA3	1.0
CHUK		CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	0	1.0	0.0	0.7260920897284534	NFKB1,RELA,SPAG9,TNIP1	1.0
		53BP1-containing complex	1	1.0	0.0	1.6517119244391971	RPA2,TP53BP1,XRCC6	1.0
CHUK,DDX3X,MAP3K8		TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	1	1.0	0.0	0.5182998819362455	GTF2I,MAP3K8,NFKB1,NFKBIB,RELA,RPL6	1.0
CHUK,CUL1,IKBKB,KPNA2	POLR1D	TNF-alpha/NF-kappa B signaling complex 5	2	0.7379403322314251	0.7578175489709997	1.1122569737954353	CUL1,MTIF2,NFKB1,NFKBIB,PDCD2,POLR1B,POLR1D,RELA	1.0
HSP90AA1,HSP90AB1,IKBKB		IKBKB-CDC37-KIAA1967-HSP90AB1-HSP90AA1 complex	2	1.0	0.0	1.6517119244391971		1.0
PARP1		WRN-Ku70-Ku80-PARP1 complex	0	1.0	0.0	2.0190213826577463	XRCC6	1.0
		CAP(C)-CAP(E) complex	0	1.0	0.0	3.6351829988193622	SMC4	1.0
		SMC1-SMC3 complex	1	1.0	0.0	3.6351829988193622		1.0
		XRCC1-LIG3-PNK-TDP1 complex	0	1.0	0.0	2.0190213826577463	PNKP,TDP1	1.0
		Dolichol-phosphate mannose (DPM) synthase	0	1.0	0.0	2.5962219598583234		1.0
		Ku-ORC complex	0	0.03530002254306554	9.133194602794392	10.143007776459735	ORC3L,ORC4L,XRCC6	1.0
		MNK1-eIF4F complex	0	1.0	0.0	1.6517119244391971	EIF4E,MKNK1	1.0
CTNNB1,EP300		TCF4-CTNNB1-SUMO1-EP300-HADAC6 complex	3	1.0	0.0	1.6517119244391971	CTNNB1,HDAC6,TCF4	1.0
CTNNB1,EP300		TCF4-CTNNB1-EP300 complex	3	1.0	0.0	2.5962219598583234	CTNNB1,TCF4	1.0
CTNNB1		TCF4-CTNNB1 complex	2	1.0	0.0	3.6351829988193622	CTNNB1,TCF4	1.0
CREBBP,CTNNB1		TCF4-CTNNB1-CREBBP complex	3	1.0	0.0	2.5962219598583234	CREBBP,CTNNB1,TCF4	1.0
CHUK,FBL,HSP90AA1,HSP90AB1,IKBKB		TNF-alpha/NF-kappa B signaling complex 6	2	1.0	0.0	0.6257786101046289	MAP3K14,RPL6	1.0
VHL		VHL-VDU1-TCEB1-TCEB2 complex	1	1.0	0.0	2.0190213826577463		1.0
HSP90AA1,HSP90AB1,MAP3K7	MAP3K7	TNF-alpha/NF-kappa B signaling complex 7	3	0.3482390079338822	2.603343248110917	3.6414201183431953	MAP3K7,TAB2	1.0
HSP90AA1,HSP90AB1		TNF-alpha/NF-kappa B signaling complex 8	3	1.0	0.0	1.3974207610571248	IKBKE,KTN1	1.0
VHL		VHL-TCEB1-TCEB2 complex	1	1.0	0.0	2.5962219598583234		1.0
HIF1A,PSMC3,VHL	HIF1A	VHL-TBP1-HIF1A complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	HIF1A	1.0
		Cell-cell junction complex (ARHGAP10-CTNNA1)	0	1.0	0.0	3.6351829988193622		1.0
HIF1A	HIF1A	HIF1A-OS9-EGLN1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	HIF1A,OS9	1.0
HIF1A	HIF1A	HIF1A-OS9-EGLN3 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	EGLN3,HIF1A,OS9	1.0
		RAB9-TIP47-MPRI complex	0	1.0	0.0	2.5962219598583234	PLIN3,RAB9A	1.0
CTNNB1		Cell-cell junction complex (CDH1-CTNNB1)	2	1.0	0.0	3.6351829988193622	CTNNB1	1.0
PTK2,SRC	PTK2	CAS-SRC-FAK complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	PTK2,SRC	1.0
		tRNA splicing endonuclease	0	1.0	0.0	1.6517119244391971	CLP1	1.0
		RNA endonuclease (SEN2deltaEx8, SEN54, CLP1)	0	1.0	0.0	2.5962219598583234	CLP1	1.0
CHUK,HSP90AB1		TNF-alpha/NF-kappa B signaling complex 9	2	1.0	0.0	1.6517119244391971	NFKBIB	1.0
CHUK,HSP90AA1,HSP90AB1		TNF-alpha/NF-kappa B signaling complex 10	3	1.0	0.0	0.8646202282565919	ATG16L1,NFKBIB	1.0
CDK4		CDK4-CCND1 complex	2	1.0	0.0	3.6351829988193622		1.0
BARD1,TP53		P53-BARD1-Ku70 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	BARD1,TP53,XRCC6	1.0
		ETS2-SMARCA4-INI1 complex	2	1.0	0.0	2.5962219598583234	SMARCB1	1.0
	LATS1	LATS1-HTRA2-BIRC4 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	LATS1,XIAP	1.0
CTTN		DDEF1-CTTN-PXN complex	1	1.0	0.0	2.5962219598583234	CTTN,PXN	1.0
		CDH1-CKS1B complex	1	1.0	0.0	3.6351829988193622		1.0
SKP2	SKP2	CDH1-SKP2 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	SKP2	1.0
MDM2,TP53	MDM2	YY1-MDM2-p53 complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	MDM2,TP53	1.0
DOCK1	DOCK1	ELMO1-DOCK1 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	DOCK1,ELMO1	1.0
		ELMO1-DOCK2 complex	0	1.0	0.0	3.6351829988193622	ELMO1	1.0
DOCK1,RAC1	DOCK1	ELMO1-DOCK1-RAC1 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	DOCK1,ELMO1,RAC1	1.0
CRK,DOCK1	DOCK1	ELMO1-DOCK1-CRKII complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CRK,DOCK1,ELMO1	1.0
EIF2C2		AGO2-FXR1-TNF(alpha)ARE-RNP complex	1	1.0	0.0	3.6351829988193622	EIF2C2,FXR1	1.0
		Cell division cycle complex (CDC27, CDC16, ANAPC7)	1	1.0	0.0	2.5962219598583234	CDC27	1.0
HNRNPU	HNRNPU	Actin-ribonucleoprotein complex (POLR2A, GTF2F1, HNRNPU)	0	0.14826363861200187	9.113945089286892	10.931360946745562	HNRNPU	1.0
		THRB-RXRB complex	0	1.0	0.0	3.6351829988193622	RXRB	1.0
		ATM homodimer complex	1	1.0	0.0	6.0594254230617866		1.0
		ERAP1-ERAP2 complex	0	1.0	0.0	3.6351829988193622		1.0
		Grancalcin-sorcin complex	0	1.0	0.0	3.6351829988193622		1.0
		SRI homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		Chromatin remodeling complex (TACC2, TACC3, PCAF)	0	1.0	0.0	2.5962219598583234		1.0
EP300		EGR-EP300 complex	1	1.0	0.0	3.6351829988193622		1.0
EIF2C2		RNA-induced silencing complex, RISC	1	1.0	0.0	2.5962219598583234	EIF2C2	1.0
EIF2C2,EIF6		TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)	1	1.0	0.0	1.3974207610571248	EIF2C2,RPL7A	1.0
EIF6		TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1	1.0	0.0	0.35532560131490615	RPL11,RPL14,RPL15,RPL34,RPL35A,RPL7A	1.0
EIF2C2		RNA-induced silencing complex, RISC	1	1.0	0.0	2.5962219598583234	EIF2C2	1.0
ARNT,HIF1A	ARNT,HIF1A	ARNT-HIF1A complex	0	0.0027063273261556946	Inf	91.33451957295374	ARNT,HIF1A	1.0
TRIB3		TRIB3-DDIT3 complex	0	1.0	0.0	3.6351829988193622		1.0
		RAG1-RAG2 tetramer complex	0	1.0	0.0	3.6351829988193622		1.0
SYNCRIP		GAIT complex	1	1.0	0.0	2.0190213826577463	GAPDH,SYNCRIP	1.0
E2F6,MLL,MYST1,TAF1,TAF6,TAF9	TAF1,TAF6,TAF9	MLL1-WDR5 complex	4	0.049262855977813776	3.185267841573971	3.5040955544848225	ASH2L,C17orf49,E2F6,KIAA1267,LAS1L,MCRS1,MLL,MYST1,TAF1,TAF6,TAF9,TEX10,WDR5	1.0
		SERPINA1-ELA2 complex	0	1.0	0.0	3.6351829988193622	SERPINA1	1.0
		SERPINA3-CTSG complex	0	1.0	0.0	3.6351829988193622	SERPINA3	1.0
		SERPINA1-CTSG complex	0	1.0	0.0	3.6351829988193622	SERPINA1	1.0
BRCA1	BRCA1	BRCC complex	2	0.23470780717182027	4.556969001425374	6.071400394477317	BRCA1,BRE	1.0
		PLEKHM2-KIF5B complex	0	1.0	0.0	3.6351829988193622		1.0
		NGF-TrkA complex	0	1.0	0.0	3.6351829988193622		1.0
		Neurotrophin-3-p75 complex	0	1.0	0.0	3.6351829988193622	NTF3	1.0
		TIAM1-GRIN1 complex	0	1.0	0.0	3.6351829988193622	TIAM1	1.0
		EDG1-HTR1D complex	0	1.0	0.0	3.6351829988193622	S1PR1	1.0
		HTR1D  homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		HTR1A-HTR1D complex	0	1.0	0.0	3.6351829988193622		1.0
		HTR1B homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		HTR1A-HTR1B complex	0	1.0	0.0	3.6351829988193622		1.0
		HTR1D-HTR1B complex	0	1.0	0.0	3.6351829988193622		1.0
		GABBR2-HTR1A complex	0	1.0	0.0	3.6351829988193622		1.0
		HTR1A-GPR26 complex	0	1.0	0.0	3.6351829988193622		1.0
		HTR1A-EDG3 complex	0	1.0	0.0	3.6351829988193622		1.0
		HTR1A homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		HTR1A-EDG1 complex	0	1.0	0.0	3.6351829988193622	S1PR1	1.0
		HSP70-BAG5-PARK2 complex	0	1.0	0.0	2.0190213826577463	BAG5	1.0
		NGF-p75 complex	0	1.0	0.0	3.6351829988193622		1.0
ANKRD11,HDAC3	ANKRD11	ANCO1-HDAC3  complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	ANKRD11	1.0
		Sororin-cohesin complex	2	1.0	0.0	1.3974207610571248	PDS5A	1.0
NRG1	NRG1	NRG1-IKZF4 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	NRG1	1.0
		EPOR receptor complex	0	1.0	0.0	6.0594254230617866		1.0
CRK		CRKII-C3G complex	0	1.0	0.0	3.6351829988193622	CRK	1.0
		EPO-EPOR complex	0	1.0	0.0	3.6351829988193622		1.0
		Splicing-associated factors complex	0	1.0	0.0	1.6517119244391971	DEK,RNPS1	1.0
		Mediator complex	0	0.7646075438954293	0.6993445056781653	1.0280451043876297	MED15,MED18,MED20,MED22,MED24,MED25,MED8,OPA1	1.0
		MED18-MED20-MED29 mediator subcomplex	0	0.14826363861200187	9.113945089286892	10.931360946745562	MED18,MED20	1.0
		p50-p65 NF(kappa)B complex	0	1.0	0.0	3.6351829988193622	NFKB1,RELA	1.0
		p50-p65 NF(kappa)B-SRC1 complex	0	1.0	0.0	2.5962219598583234	NFKB1,RELA	1.0
		I(kappa)B(alpha)-NF(kappa)Bp50-NF(kappa)Bp65 complex	0	1.0	0.0	2.5962219598583234	NFKB1,RELA	1.0
		IKB(epsilon)-RELA-cREL complex	0	1.0	0.0	2.5962219598583234	RELA	1.0
		IKB(beta)-RELA-cREL complex	0	1.0	0.0	2.5962219598583234	NFKBIB,RELA	1.0
		IKB(alpha)-RELA-cREL complex	0	1.0	0.0	2.5962219598583234	RELA	1.0
CASP8,FADD,FAS		FAS-FADD-CASP8 complex	2	0.007838350499572624	36.51407589192766	30.440885725583236	CASP8,FAS	1.0
		MURR1-NF(kappa)Bp65-IKBA complex	0	1.0	0.0	2.5962219598583234	RELA	1.0
		IKBA-NF(kappa)Bp65-NF(kappa)Bp50 complex	0	1.0	0.0	2.5962219598583234	NFKB1,RELA	1.0
CDK7	GTF2H1	TFIIH transcription factor complex (ERCC2, ERCC3, GTF2H1, CDK7, CCNH, GTF2H2)	1	0.27458936409757106	3.645391207254606	4.966863905325444	CDK7,GTF2H1	1.0
ILK	ILK	ILK-PARVB-ARHGEF6 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	ILK,PARVB	1.0
		PARVB-ARHGEF6 complex	1	1.0	0.0	3.6351829988193622	PARVB	1.0
EZH2		EED-EZH-YY1 polycomb complex	1	1.0	0.0	2.5962219598583234	EED	1.0
		Polycomb repressive complex	0	1.0	0.0	2.0190213826577463	BMI1,PHC1,RING1	1.0
		BMI1-HPH1-HPH2 complex	0	1.0	0.0	2.5962219598583234	BMI1,PHC1	1.0
EZH2		EED-EZH polycomb complex	1	1.0	0.0	3.6351829988193622	EED	1.0
BCL2	FKBP8	CALM1-FKBP38-BCL2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	FKBP8	1.0
BIRC2		TRAF2-cIAP1/BIRC2 complex	0	1.0	0.0	3.6351829988193622	TRAF2	1.0
		Homodimeric complex LTBR	0	1.0	0.0	6.0594254230617866	LTBR	1.0
BIRC2,TRADD		Tumor necrosis factor receptor 1 signaling complex	0	1.0	0.0	2.0190213826577463	TRAF2	1.0
		PLCB1-PARD3-PARD6A complex	1	1.0	0.0	2.5962219598583234	PARD3,PARD6A,PLCB1	1.0
		PLCB3-PARD3-PARD6A complex	0	1.0	0.0	2.5962219598583234	PARD3,PARD6A	1.0
TRADD		TRAF2-TRADD complex	0	1.0	0.0	3.6351829988193622	TRAF2	1.0
FADD,TRADD		Ternary complex (TRAF2, FADD, TRADD)	0	1.0	0.0	2.5962219598583234	TRAF2	1.0
CDK1		CCNB2-CDC2 complex	0	1.0	0.0	3.6351829988193622	CCNB2,CDK1	1.0
CDK1		CCNB1-CDC2 complex	0	1.0	0.0	3.6351829988193622	CCNB1,CDK1	1.0
CDK1		CDC2-PCNA-CCNB1-GADD45A complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	CCNB1,CDK1,GADD45A	1.0
CDK1		CDC2-PCNA-CCNB1-GADD45B complex	0	1.0	0.0	2.0190213826577463	CCNB1,CDK1	1.0
CDK1		CDC2-PCNA-CCNB1-GADD45G complex	0	1.0	0.0	2.0190213826577463	CCNB1,CDK1	1.0
		IL-12 heterodimer complex	0	1.0	0.0	3.6351829988193622		1.0
		IL-12 subunit p40 homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
CDK1		CDC2-CCNB1-CCNF complex	0	1.0	0.0	2.5962219598583234	CCNB1,CDK1	1.0
CDK1		CDC2-CCNB1-PTCH1 complex	1	1.0	0.0	2.5962219598583234	CCNB1,CDK1	1.0
CDK2		CDK2-CCNA2 complex	0	1.0	0.0	3.6351829988193622	CDK2	1.0
CDK1		CDC2-CCNA2 complex	0	1.0	0.0	3.6351829988193622	CDK1	1.0
		PAR6-CDC42 complex	0	1.0	0.0	3.6351829988193622	CDC42	1.0
CDK1,CDK2		CDC2-CCNA2-CDK2 complex	0	1.0	0.0	2.5962219598583234	CDK1,CDK2	1.0
CCNE1,CDK2	CCNE1	CDK2-CCNE1 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	CCNE1,CDK2	1.0
IL6ST,PTPN11		LMO4-gp130 complex	1	1.0	0.0	1.6517119244391971	LMO4	1.0
CREBBP		Stat1-alpha-dimer-CBP DNA-protein complex	1	1.0	0.0	3.6351829988193622	CREBBP	1.0
		SHP-NR5A2 complex	0	1.0	0.0	3.6351829988193622	NR5A2	1.0
IL6ST		CNTF-CNTFR-gp130-LIFR complex	0	1.0	0.0	2.0190213826577463		1.0
IL6ST	LIF	LIFR-LIF-gp130 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	LIF	1.0
RBL1		LINC complex, S-phase	0	1.0	0.0	1.2109405745769382	LIN54,LIN9,MYBL2	1.0
		LINC core complex	0	1.0	0.0	1.6517119244391971	LIN54,LIN9	1.0
E2F4		LINC complex, quiescent cells	0	1.0	0.0	1.2109405745769382	LIN54,LIN9,RBL2	1.0
		Emerin complex 1	3	1.0	0.0	1.0683380790332662	ACTB,CNN3,LMO7	1.0
		Emerin-actin-NMI-(alphaII)spectrin complex	2	1.0	0.0	2.0190213826577463	ACTB	1.0
		Emerin-actin-NMI complex	1	1.0	0.0	2.5962219598583234	ACTB	1.0
		Emerin architectural complex	2	1.0	0.0	1.3974207610571248	ACTB	1.0
HDAC3,RBL1		Emerin regulatory complex	2	1.0	0.0	0.9557571614987883	ACTB,BANF1,LMO7	1.0
HNRNPU,MCM2,RB1	HNRNPU	Emerin complex 24	1	0.18214753699881864	2.8081212827036226	3.3770484600852333	HNRNPU,MCM2,MCM4,RBL2	1.0
G3BP1,YWHAE		Emerin complex 25	2	0.5753918264715774	1.213868876894587	1.760145065852262	ACTB,BANF1,BCCIP,G3BP1,HNRNPK,YWHAE,ZRANB2	1.0
HDAC3,RBL1,SMARCC1,SMARCC2		Emerin complex 32	6	0.6921852082869531	0.8664080817135013	1.2679510114214945	ACTB,RBL2,SMARCB1,SMARCC1,SMARCC2,TBL1XR1,TRIM28	1.0
HNRNPU,ILF3,THRA,YWHAE	HNRNPU,ILF3	Emerin complex 52	1	0.11501336402416791	2.7419605531971216	3.1180360198370116	ACTB,API5,CKB,HDGF,HNRNPK,HNRNPU,ILF3,LEMD3,PDCD4,RBL2,THRA,YWHAE	1.0
CDKN1A,HSP90AA1		HSP90-CIP1-FKBPL complex	2	1.0	0.0	2.5962219598583234		1.0
		PSD95-FYN-NR2A complex	0	1.0	0.0	2.5962219598583234	DLG4	1.0
		Securin-separase complex	0	1.0	0.0	3.6351829988193622		1.0
CDK1		ESPL1-CDC2 complex	0	1.0	0.0	3.6351829988193622	CDK1	1.0
		FARP2-NRP1-PlexinA1 complex	1	1.0	0.0	2.5962219598583234	FARP2,NRP1,PLXNA1	1.0
	PLXNA2	FARP2-NRP1-PlexinA2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	FARP2,NRP1,PLXNA2	1.0
		FARP2-NRP1-PlexinA3 complex	0	1.0	0.0	2.5962219598583234	FARP2,NRP1	1.0
		FARP2-NRP1-PlexinA4 complex	0	1.0	0.0	2.5962219598583234	FARP2,NRP1	1.0
		SEMA4A-PlexinD1 complex	0	1.0	0.0	3.6351829988193622	PLXND1,SEMA4A	1.0
CAMK2A	CAMK2A	Ternary complex (LRRC7, CAMK2a, ACTN4)	0	0.14826363861200187	9.113945089286892	10.931360946745562	CAMK2A	1.0
E2F1,RB1		CEBPE-E2F1-RB1 complex	1	1.0	0.0	2.5962219598583234		1.0
RB1		TRIM27-RB1 complex	1	1.0	0.0	3.6351829988193622		1.0
		hRAD51C-hXRCC3 complex	0	1.0	0.0	3.6351829988193622		1.0
		Membrane protein complex (DERL1, SELS, VCP)	0	1.0	0.0	2.5962219598583234		1.0
		Membrane protein complex (VCP, UFD1L, SEC61B)	0	1.0	0.0	2.5962219598583234		1.0
		SEMA6D-PlexinA1-NRP1 complex	1	1.0	0.0	2.5962219598583234	NRP1,PLXNA1	1.0
		TALL1 homo-oligomer complex	0	1.0	0.0	6.0594254230617866	TNFSF13B	1.0
		Nucleolar remodeling complex (NoRC complex)	0	1.0	0.0	3.6351829988193622	BAZ2A	1.0
DNMT1		TIP5-DNMT-HDAC1 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	BAZ2A,DNMT1	1.0
KDR,VEGFA		VEGFA(165)-KDR-NRP1 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	NRP1,VEGFA	1.0
KDR,VEGFA		VEGFA(165)-VEGFR2-NRP1 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	NRP1,VEGFA	1.0
VEGFA		NRP1-VEGF(165/121) complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	NRP1,VEGFA	1.0
		PRMT2 homo-oligomer complex	0	1.0	0.0	6.0594254230617866	PRMT2	1.0
		CIN85-SH3GL3-CBL complex	0	1.0	0.0	2.5962219598583234	SH3GL3,SH3KBP1	1.0
		IKBKG homotrimer complex	0	1.0	0.0	6.0594254230617866		1.0
		NRP1-VEGFC complex, heparin dependent	0	1.0	0.0	3.6351829988193622	NRP1	1.0
		NRP2-VEGFC complex	0	1.0	0.0	3.6351829988193622		1.0
		NRP2-VEGFD complex, heparin dependent	0	1.0	0.0	3.6351829988193622		1.0
		NRP1-VEGFD complex, heparin dependent	0	1.0	0.0	3.6351829988193622	NRP1	1.0
TGFBR2		TGF-beta receptor-SMAD3 complex	1	1.0	0.0	2.5962219598583234	SMAD3	1.0
TBP		Pre-initiation complex (PIC)	1	1.0	0.0	2.5962219598583234	ACTB,TBP	1.0
		NRP2-VEGFR3 complex	0	1.0	0.0	3.6351829988193622		1.0
		PlexinA1-NRP1 complex	1	1.0	0.0	3.6351829988193622	NRP1,PLXNA1	1.0
		PlexinA1-NRP1-SEMA3A complex	1	1.0	0.0	2.5962219598583234	NRP1,PLXNA1	1.0
		2AR-mGluR2 complex	0	1.0	0.0	3.6351829988193622		1.0
		2AR-mGluR2 complex	0	1.0	0.0	3.6351829988193622		1.0
BCL2L1,CASP8,CFLAR	BCL2L1,CFLAR	MRIT complex	1	1.403157394472351e-4	Inf	128.17241379310346	BCL2L1,CASP8,CFLAR	0.25888253928014876
	SAE1	SUMO1-SUA1-UBA2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	SAE1	1.0
	SAE1	SUA1-UBA2 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	SAE1	1.0
	PLXNA2	PLXNA2-RANBPM complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	PLXNA2	1.0
		PLXNA3-RANBPM complex	0	1.0	0.0	3.6351829988193622		1.0
		PLXNA4-RANBPM complex	0	1.0	0.0	3.6351829988193622		1.0
		CRMP-MICAL-PlexinA1 complex, induced by SEMA3A	1	1.0	0.0	2.5962219598583234	PLXNA1	1.0
		RUNX1-CBF-beta-DNA complex	2	1.0	0.0	3.6351829988193622	CBFB,RUNX1	1.0
CASP8,CFLAR,FADD	CFLAR	Death induced signaling complex II (FADD, CASP8, CFLAR), cytosolic, CD95L induced	1	0.007838350499572624	36.51407589192766	30.440885725583236	CASP8,CFLAR	1.0
CASP8,CFLAR,FADD,FAS	CFLAR	Death induced signaling complex DISC (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced	2	5.394871440552886e-4	54.85692199880095	42.71858898137138	CASP8,CFLAR,FAS	0.9948142936379522
CASP8,FADD,FAS		Death-inducing signaling complex DISC (type I cells associated), stimulated	2	0.007838350499572624	36.51407589192766	30.440885725583236	CASP8,FAS	1.0
		PGAM5-KEAP1-NRF2 complex	2	1.0	0.0	2.5962219598583234	KEAP1,NFE2L2	1.0
		GABAA receptor 	0	1.0	0.0	2.5962219598583234	GABRB2	1.0
APAF1,CYCS	APAF1,CASP9	Apoptosome-procaspase 9 complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	APAF1,CASP9	1.0
BAK1		MCL1-BAK1 complex	0	1.0	0.0	3.6351829988193622	BAK1,MCL1	1.0
		IKBKG tetramer complex	0	1.0	0.0	6.0594254230617866		1.0
IKBKB		IKBKG-IKBKB  complex	0	1.0	0.0	3.6351829988193622		1.0
CHUK		IKBKG-CHUK complex	0	1.0	0.0	3.6351829988193622		1.0
		DJ-1-SNCA complex, high molecular weight complex	0	1.0	0.0	3.6351829988193622	SNCA	1.0
BRAF,MAP2K1,RAF1,YWHAE		MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	2	0.23470780717182027	4.556969001425374	6.071400394477317	MAP2K1,YWHAE	1.0
		PINK1-MIRO2-Milton complex	0	1.0	0.0	2.5962219598583234	PINK1,RHOT2,TRAK1	1.0
		MIRO2-Milton complex	0	1.0	0.0	3.6351829988193622	RHOT2,TRAK1	1.0
		PPD complex	0	1.0	0.0	2.5962219598583234	PINK1	1.0
		AIF-CYPA-DNA complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	AIFM1,PPIA	1.0
CHUK,IKBKB		I-kappa-B kinase (IKK) complex	0	1.0	0.0	2.5962219598583234		1.0
HSP90AB1		HSP90-CDC37-LRRK2 complex	1	1.0	0.0	2.5962219598583234		1.0
CASP10,CASP8,FADD,FAS		FAS-FADD-CASP8-CASP10 complex	2	5.394871440552886e-4	54.85692199880095	42.71858898137138	CASP10,CASP8,FAS	0.9948142936379522
CASP8,FADD,FAS		FAS-FADD-CASP8 complex	2	0.007838350499572624	36.51407589192766	30.440885725583236	CASP8,FAS	1.0
CASP10,FADD,FAS		FAS-FADD-CASP10 complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	CASP10,FAS	1.0
ESR1		CAV1-VDAC1-ESR1 complex	0	1.0	0.0	2.5962219598583234	CAV1,VDAC1	1.0
		FE65-TSHZ3-HDAC1 complex	0	1.0	0.0	2.5962219598583234	APBB1	1.0
BRAF,MAP2K1,YWHAE		BRAF-MAP2K1-MAP2K2-YWHAE complex	2	0.19263911353097285	6.075938499414069	7.807100591715976	MAP2K1,YWHAE	1.0
MAP2K1,RAF1,YWHAE		RAF1-MAP2K1-YWHAE complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	MAP2K1,YWHAE	1.0
PPP2CA,PPP2R1A		PPP2R1A-PPP2R1B-PPP2CA-PPME1-EIF4A1 complex	1	1.0	0.0	1.6517119244391971	PPME1,PPP2R1A,PPP2R1B	1.0
		KSR1 homooligomer complex	0	1.0	0.0	6.0594254230617866		1.0
BRAF,RAF1,YWHAE		BRAF-RAF1-14-3-3 complex	1	0.3822166884421352	2.27783130247262	3.2126000696136443	YWHAE,YWHAH	1.0
RAF1		KSR1-RAF1-MEK complex	0	1.0	0.0	2.0190213826577463		1.0
BRAF		KSR1-BRAF-MEK complex	1	1.0	0.0	2.0190213826577463		1.0
KRAS,RAF1		RAF1-RAS complex, EGF induced	1	1.0	0.0	2.0190213826577463		1.0
BRAF,RAF1		RAF1-BRAF complex, RAS stimulated	1	1.0	0.0	3.6351829988193622		1.0
RAF1		RAF1-CNK1 complex, RAS stimulated	0	1.0	0.0	3.6351829988193622	CNKSR1	1.0
BRAF		BRAF-CNK1 complex, not RAS stimulated	1	1.0	0.0	3.6351829988193622	CNKSR1	1.0
		CNK1 homodimer complex	0	1.0	0.0	6.0594254230617866	CNKSR1	1.0
RAF1,SRC		CNK1-SRC-RAF1 complex	0	1.0	0.0	2.5962219598583234	CNKSR1,SRC	1.0
		LRRK2-CHIP-HSP90 complex	0	1.0	0.0	2.5962219598583234		1.0
		LRRK2-FADD-CASP8	0	1.0	0.0	2.5962219598583234		1.0
		Calcineurin	0	1.0	0.0	3.6351829988193622		1.0
		UBC13-UEV1a complex	0	1.0	0.0	3.6351829988193622		1.0
		PARK2-EPS15-EGFR	0	1.0	0.0	2.5962219598583234		1.0
		CHIP-HSC70 complex	0	1.0	0.0	3.6351829988193622		1.0
		DISC-FEZ1 complex	0	1.0	0.0	3.6351829988193622		1.0
		DISC-FEZ1-F-actin complex	0	1.0	0.0	2.5962219598583234		1.0
		NA	0	1.0	0.0	3.6351829988193622		1.0
		NA	0	1.0	0.0	3.6351829988193622		1.0
		BAG3-HSC70-HSPB8-CHIP complex	0	1.0	0.0	2.0190213826577463		1.0
		LKB1-STRAD-MO25 complex	0	1.0	0.0	2.5962219598583234		1.0
		DISC1-ZNF365	0	1.0	0.0	6.0594254230617866		1.0
		DISC1-ZNF365 complex	0	1.0	0.0	3.6351829988193622		1.0
