driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
AP2A2,CLTC,CSNK2A1,CSNK2B,DLG1,DNM1,DNM2,EGFR,FGFR1,MAP2K1,MAPK1,MAPK3,NCAM1,NRCAM,PAK1,RAC1,SRC,STIP1	DNM2,FGFR1,LAMA1,LAMB1,NRCAM	REACTOME_L1CAM_INTERACTIONS	12	0.15993394732604804	1.622919567360841	1.7260866610795262	AP2A2,AP2M1,CNTN2,CNTNAP1,DCX,DLG1,DLG3,DNM2,FGFR1,ITGA2,ITGA2B,ITGB1,KCNQ3,KIAA1598,L1CAM,LAMA1,LAMB1,MAP2K1,NRCAM,NRP1,NUMB,PAK1,RAC1,RDX,RPS6KA1,RPS6KA3,RPS6KA4,SCN1B,SCN3B,SCN8A,SDCBP,SH3GL2,SPTBN1,SRC,STIP1	1.0
PLCG1		REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1	1.0	0.0	0.789333196447821	PITPNA,TRPC3,TRPC6	1.0
CASP1,CDK1,CHUK,CRK,CRKL,CUL1,GAB2,GRB2,HRAS,IKBKB,IL6ST,IRAK1,KRAS,MAP2K1,MAP2K4,MAP2K6,MAP3K3,MAP3K7,MAP3K8,MAPK1,MAPK3,MYD88,NOD1,PIK3CA,PIK3CB,PIK3R1,PIK3R2,RAF1,SHC1,SOS1,SYK,YWHAZ	GRB2,MAP3K7,MYD88	REACTOME_SIGNALING_BY_ILS	16	0.661699614884578	0.8909236631785431	0.974123612203864	BLNK,CDK1,CRK,CRKL,CSF2RB,CUL1,GRB2,IL1R2,IL1RAP,IL1RN,IL3RA,IL6R,JAK2,MAP2K1,MAP3K7,MAP3K8,MYD88,PELI3,PIK3R2,PIK3R3,PTPN6,RELA,SOS1,SQSTM1,STAT3,STAT5A,SYK,TAB2,TOLLIP,YES1	1.0
DOCK1,NCK1,PLCG1,PRKCQ,PTK2,RAC1,SRC,TRIO	DOCK1,PTK2	REACTOME_NETRIN1_SIGNALING	5	0.3608802518824955	1.4399438395351252	1.6563614744351962	ABLIM3,CDC42,DOCK1,MYO10,NEO1,PITPNA,PTK2,RAC1,SIAH1,SLIT3,SRC,TRIO,TRPC3,TRPC6	1.0
ACSL3,ACSL4,ARNTL,CREBBP,EP300,ESRRA,HDAC3,NCOA2,PIK3CA,PIK3CB,PIK3R1,PIK3R2,PPP1CA,PTEN,RXRA,SREBF2,TRIB3	NCOA2,SCP2,VAPB	REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	20	0.9904258024084788	0.5746093073601033	0.5924046588209818	ABCB4,ABCC3,ABCD1,ABCG1,ACAA1,ACADM,ACADS,ACADVL,ACER3,ACLY,ACOX1,ACOX3,ACSL1,ACSL3,ACSL4,AGPAT1,AGPAT4,AGPAT5,AGPAT9,AGT,AMACR,AMN,ANGPTL4,APOA1,APOA2,ARF1,ARSA,ARSE,ARSG,ASAH1,ASAH2,BAAT,BDH1,BMP1,CAV1,CDIPT,CDK8,CDS2,CETP,CHKA,CHKB,CPT1A,CREBBP,CRLS1,CUBN,CYP11A1,CYP21A2,CYP2R1,CYP39A1,CYP46A1,DGAT2,DHCR7,EBP,ELOVL1,ELOVL5,EPT1,ESRRA,FAR2,FDFT1,FDPS,GAL3ST1,GBA,GBA2,GBA3,GGPS1,GK,GLB1,GLIPR1,GNPAT,GPAT2,GPD1,GPD2,HACL1,HADHB,HMGCL,HMGCS1,HMGCS2,HSD11B1,HSD17B3,HSD3B2,HSD3B7,IDH1,INPP5E,LASS3,LASS4,LBR,LCLAT1,LDLRAP1,LGMN,LIPC,LPCAT3,LRAT,LRP2,ME1,MED15,MED18,MED20,MED22,MED24,MED25,MED8,MTM1,MTMR14,MTMR3,MVK,NCOA2,NCOR1,NEU1,NEU3,NFYA,NFYB,NR1D1,NRF1,OCRL,PCCA,PCYT1B,PCYT2,PEX11A,PGS1,PHOSPHO1,PI4K2A,PI4KA,PI4KB,PIK3C3,PIK3CG,PIK3R2,PIK3R3,PIK3R6,PIP5K1B,PLA2G16,PLA2G2A,PLA2G2D,PLA2G4A,PLA2G5,PLD4,PLIN1,PLTP,PNPLA8,POMC,PPAP2C,PPARGC1A,PPM1L,PPP1CB,PRKAG2,PTDSS1,RDH11,SACM1L,SC5DL,SCP2,SIN3A,SLC25A1,SLC25A20,SLC27A2,SLC27A5,SLC44A2,SLC44A3,SLC44A5,SMPD1,SMPD3,SMPD4,SRD5A1,SREBF2,STAR,STARD4,STARD5,SUMF1,SUMF2,TBL1XR1,TEAD3,TEAD4,TECR,TGS1,TIAM2,TM7SF2,TXNRD1,VAC14,VAPB,WWTR1	1.0
NRCAM	NRCAM	REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2	0.708259980743079	0.8269210151294714	1.211439842209073	KCNQ3,L1CAM,NRCAM,SCN1B,SCN3B,SCN8A,SPTBN1	1.0
AP2A2,CLTC,CSNK2A1,CSNK2B,EGFR,FGFR1,MAP2K1,MAPK1,MAPK3,NCAM1,PAK1,RAC1	FGFR1	REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7	0.5350856397335894	1.1381925135781477	1.3993065060680718	AP2A2,AP2M1,FGFR1,ITGA2B,ITGB1,L1CAM,MAP2K1,NRP1,PAK1,RAC1,RPS6KA1,RPS6KA3,RPS6KA4,SH3GL2	1.0
ACSL3,ACSL4,ARNTL,CREBBP,EP300,ESRRA,HDAC3,NCOA2,RXRA,SREBF2,TRIB3	NCOA2	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	12	0.5146467257154907	1.030903707172025	1.0835239798677259	ABCB4,ACADM,ACADS,ACADVL,ACLY,ACOX1,ACSL1,ACSL3,ACSL4,AGPAT1,AGPAT4,AGPAT5,AGPAT9,AGT,ANGPTL4,APOA1,APOA2,BDH1,CDK8,CPT1A,CREBBP,DGAT2,ELOVL1,ELOVL5,ESRRA,FDFT1,GK,GLIPR1,GPAT2,GPD1,GPD2,HADHB,HMGCL,HMGCS1,HMGCS2,LCLAT1,ME1,MED15,MED18,MED20,MED22,MED24,MED25,MED8,NCOA2,NCOR1,NFYA,NFYB,NR1D1,NRF1,PCCA,PEX11A,PPARGC1A,PRKAG2,SIN3A,SLC25A1,SLC25A20,SREBF2,TBL1XR1,TEAD3,TEAD4,TECR,TGS1,TIAM2,TXNRD1,WWTR1	1.0
		REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	0	1.0	0.0	0.2874196510560147	SLC29A1,SLC33A1,SLC35A1,SLC35A2,SLC35B2,SLC35B4,SLC35C1,SLC35D2,SLCO2A1,SLCO3A1,SLCO4A1	1.0
		REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	0	1.0	0.0	0.6722200358563994	CHRNA1,CHRNA3,CHRNA5,CHRNB4	1.0
H2AFX,MAPK3		REACTOME_RNA_POL_I_PROMOTER_OPENING	0	1.0	0.0	0.14427390791027156	HIST1H2AC,HIST1H2BC,HIST1H2BD,HIST1H3E,UBTF	1.0
		REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	0	1.0	0.0	0.7260920897284534	CHRNA1,CHRNA3,CHRNA5,CHRNB4	1.0
		REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	0	1.0	0.0	0.6722200358563994	SLC22A1,SLC22A18,SLC22A3	1.0
DOCK1,NCK1,PTK2,RAC1,SRC,TRIO	DOCK1,PTK2	REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3	0.02714671663959397	5.489689977545014	6.0955212049147836	ABLIM3,CDC42,DOCK1,PTK2,RAC1,SRC,TRIO	1.0
AP2A2,CLTC,DNM1,DNM2,MAPK1,SRC	DNM2	REACTOME_RECYCLING_PATHWAY_OF_L1	1	0.4142338646082796	1.4581429320346582	1.7850580327029981	AP2A2,AP2M1,DNM2,KIAA1598,L1CAM,NUMB,RDX,RPS6KA1,RPS6KA3,RPS6KA4,SH3GL2,SRC	1.0
		REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	0	1.0	0.0	0.6257786101046289	DOLPP1,GMPPA,MPI	1.0
CYCS		REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	0	1.0	0.0	0.11317042020301026	ETFA,ETFDH,NDUFA5,NDUFA9,NDUFB5,NDUFS2,NDUFS5,NDUFV1,NDUFV3,SDHA,UQCRC1	1.0
		REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	2	1.0	0.0	0.11036425927669653	ALG1,ALG10B,ALG13,ALG6,ALG9,B4GALT3,B4GALT4,B4GALT6,CANX,DDOST,DOLPP1,DPAGT1,EDEM2,FUT8,GMPPA,MAN1C1,MCFD2,MGAT4A,MGAT4B,MOGS,MPI,PDIA3,PRKCSH,RFT1,RPN1,SEC23A,SEC24B,SEC24C,SEC24D,ST8SIA2,ST8SIA6,STT3A,TUSC3,UGGT2	1.0
E2F1,E2F2,E2F3,MCM2,MCM3,PSMA6,PSMC3,PSMD11,RPS27A		REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4	0.44095478063792104	1.1953221401517176	1.3323352423035553	GMNN,MCM2,MCM3,MCM4,MCM5,ORC3L,ORC4L,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RPS27A,UBA52	1.0
		REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	0	1.0	0.0	0.3069857723170512	ALG1,ALG10B,ALG13,ALG6,ALG9,DOLPP1,DPAGT1,GMPPA,MPI,RFT1	1.0
CHUK,CUL1,IKBKB,IRAK1,MAP2K1,MAP2K4,MAP2K6,MAP3K3,MAP3K7,MAP3K8,MYD88,NOD1	MAP3K7,MYD88	REACTOME_IL1_SIGNALING	4	0.6103510330330849	0.9837600312698103	1.2119414788453935	CUL1,IL1R2,IL1RAP,IL1RN,MAP2K1,MAP3K7,MAP3K8,MYD88,PELI3,SQSTM1,TAB2,TOLLIP	1.0
CDK7,RAD23B	GTF2H1,POLE	REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3	0.5509088410446257	1.1035546346805045	1.357359111913741	CDK7,DDB2,ERCC1,ERCC4,GTF2H1,GTF2H2B,GTF2H3,LIG1,POLD3,POLE,RAD23B,RPA2,RPA3	1.0
		REACTOME_CGMP_EFFECTS	0	0.6384634577621591	1.011189967125887	1.474140412601951	KCNMB2,PDE10A,PDE1A,PDE1B,PDE3B,PDE6B,PDE6G,PDE9A	1.0
CRK,CRKL,GRB2,PIK3CA,PIK3CB,PIK3R1,PIK3R2,SYK	GRB2	REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5	0.06397161434997434	3.657965123593232	4.126539066395612	BLNK,CRK,CRKL,GRB2,PIK3R2,PIK3R3,SYK,YES1	1.0
		REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	0	1.0	0.0	0.5182998819362455	ALDH18A1,ASNS,GLS,GLS2,GLUL,GOT1,GPT,GPT2,OAT,PHGDH,PSAT1,PSPH	1.0
		REACTOME_CALNEXIN_CALRETICULIN_CYCLE	0	1.0	0.0	0.789333196447821	CANX,EDEM2,PDIA3,PRKCSH,UGGT2	1.0
		REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	0	1.0	0.0	0.6257786101046289	PAX6	1.0
		REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	0	1.0	0.0	0.789333196447821	AQP1,AQP4	1.0
MAGI2,NCK1,PIK3CA,PIK3CB,PIK3R1,PIK3R2	NCK2	REACTOME_NEPHRIN_INTERACTIONS	6	0.2798716781786065	2.026943104455177	2.462729633548139	ACTN1,KIRREL3,NCK2,PIK3R2,SPTBN1	1.0
CRK,CRKL,GAB2,GRB2,HRAS,PIK3CA,PIK3CB,PIK3R1,PIK3R2,SHC1,SOS1,SYK,YWHAZ	GRB2	REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	8	0.38966250198688634	1.367605765654012	1.5741548127596483	BLNK,CRK,CRKL,CSF2RB,GRB2,IL3RA,JAK2,PIK3R2,PIK3R3,PTPN6,SOS1,STAT5A,SYK,YES1	1.0
		REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	0	0.7379403322314251	0.7578175489709997	1.1122569737954353	GUCY1A3,GUCY1B3,KCNMB2,NOS3,PDE10A,PDE1A,PDE1B,PDE3B,PDE6B,PDE6G,PDE9A	1.0
GNAS,GNG2,MAPK14,PPP2CA,PPP2R1A,PTGIR	GNAS	REACTOME_PLATELET_HOMEOSTASIS	5	0.7800675188253063	0.7261118609952404	0.8405556299265302	ATP2A1,ATP2A2,GNAS,GNB1,GNB5,GNG4,GUCY1A3,GUCY1B3,ITPR3,KCNMB2,NOS3,P2RX1,PDE10A,PDE1A,PDE1B,PDE3B,PDE6B,PDE6G,PDE9A,PLA2G4A,PPP2R1A,PPP2R1B,PPP2R5B,PPP2R5C,PTPN6,TRPC3,TRPC6	1.0
		REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	0	1.0	0.0	0.6722200358563994	CANX,EDEM2,MOGS,PDIA3,PRKCSH,UGGT2	1.0
MAPK14,PPP2CA,PPP2R1A		REACTOME_PLATELET_SENSITIZATION_BY_LDL	3	1.0	0.0	0.5497835497835498	PLA2G4A,PPP2R1A,PPP2R1B,PPP2R5B,PPP2R5C,PTPN6	1.0
ADCY6,AVPR2,GNAS,GNG2	GNAS	REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4	0.9351998085600787	0.3625413911382125	0.5377819438748609	ADCY1,ADCY4,ADCY5,ADCY6,AQP1,AQP4,GNAS,GNB1,GNB5,GNG4,MYO5B,PRKAR1A,PRKAR1B	1.0
GAB2,GRB2,HRAS,PIK3CA,PIK3CB,PIK3R1,PIK3R2,SHC1,SOS1	GRB2	REACTOME_IL_RECEPTOR_SHC_SIGNALING	7	0.4142338646082796	1.4581429320346582	1.7850580327029981	CSF2RB,GRB2,IL3RA,JAK2,PIK3R2,PIK3R3,PTPN6,SOS1	1.0
RAF1,YWHAZ	RAPGEF3	REACTOME_RAP1_SIGNALLING	1	0.5975493958525941	1.13786503106846	1.6532544378698224	RAP1A,RAP1B,RAP1GAP,RAP1GAP2,RAPGEF3,RAPGEF4,RASGRP2	1.0
		REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	0	0.6185532953657775	1.0707690191034074	1.5585798816568048	ATP2A1,ATP2A2,ITPR3,P2RX1,TRPC3,TRPC6	1.0
GRB2,PTK2,SRC	GRB2,PTK2	REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	0	0.12655543012710954	3.6516749702446636	4.343614076710162	CD47,GRB2,PTK2,PTPN6,SIRPA,SIRPB1,SKAP2,SRC	1.0
GNAS,GNG2,PTGIR	GNAS	REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2	0.6384634577621591	1.011189967125887	1.474140412601951	GNAS,GNB1,GNB5,GNG4	1.0
HSPA8		REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	1	1.0	0.0	0.5182998819362455	ABAT,HSPA8,SLC6A12,SYT1	1.0
CTNNB1		REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1	1.0	0.0	0.40285976649613014	CTNNB1,GRP,PAX6	1.0
		REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	0	1.0	0.0	0.789333196447821	SLCO2A1,SLCO3A1,SLCO4A1	1.0
CTNNB1		REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	1	1.0	0.0	0.4650198286561923	CTNNB1,GRP,PAX6	1.0
ADCY6,AVPR2,GNAS,GNG2	GNAS	REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4	0.905561455066941	0.42194221566839984	0.6248928790042848	ADCY1,ADCY4,ADCY5,ADCY6,AQP1,AQP4,GNAS,GNB1,GNB5,GNG4,MYO5B,PRKAR1A,PRKAR1B	1.0
AKT1,DIS3,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9,MAPKAPK2		REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	4	0.010044341609280723	5.6416229889001714	6.10766785856178	AKT1,DIS3,EXOSC2,EXOSC8	1.0
CHUK,IKBKB,IRAK1		REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	0	1.0	0.0	0.8646202282565919	PELI3	1.0
CREBBP,EP300		REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4	1.0	0.0	0.29688195560028646	CREBBP,DDX58,IKBKE,IRF1,RNF135,TANK,TRAF2	1.0
ARNTL,CREB1,CREBBP,CSNK1D,CUL1,EP300,HDAC3,HIF1A,NCOA2,RPS27A,RXRA	HIF1A,NCOA2	REACTOME_CIRCADIAN_CLOCK	10	0.29752227971504425	1.4903216780046022	1.6579261025029797	ATF2,CPT1A,CREBBP,CSNK1E,CUL1,F7,HIF1A,MEF2D,NCOA2,NCOR1,NR1D1,PPARGC1A,RPS27A,SERPINE1,TBL1XR1,TGS1,UBA52	1.0
CHUK,IKBKB		REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	1	1.0	0.0	0.4216523434282419	APP,DDX58,HMGB1,NFKBIB,RELA,RNF135,SAA1,TRAF2	1.0
ABL1,CDK2,CDK5,CREBBP,DOCK1,EP300,RAC1,TP53	DOCK1,DOCK4,EHD2,RAD51C	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	11	0.3818495372367602	1.1775870861789373	1.2447721088928518	ABL1,AK3,AKAP1,CABLES1,CAPZA2,CBX5,CDC42,CDK2,CREBBP,DOCK1,DOCK4,DOCK8,DOCK9,EHD1,EHD2,GATA2,GATA3,HDAC2,HIST1H3E,IRF1,JAK2,KIF11,KIF20A,KIF22,KIF2C,KIF3C,KIF5A,KIFC1,KLC1,KLC2,KLC3,KLC4,MAFF,MAFG,MFN1,MFN2,NFE2,PRKAR1A,PRKAR1B,RAB5A,RAC1,RAD51C,RAD51L1,SH2B1,SIN3A,TP53,WEE1,ZFYVE20	1.0
		REACTOME_REGULATION_OF_IFNG_SIGNALING	0	1.0	0.0	0.6257786101046289	JAK2,PIAS1,PTPN1,PTPN6	1.0
		REACTOME_GABA_A_RECEPTOR_ACTIVATION	0	1.0	0.0	0.7260920897284534	ARHGEF9,GABRA2,GABRB2,GABRB3	1.0
AKT1,DIS3,EIF4G1,ELAVL1,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9,HSPA8,MAPK14,MAPKAPK2,PABPC1,PSMA6,PSMC3,PSMD11,RPS27A,TNFSF13,TNPO1,YWHAZ		REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	11	0.4462155624720109	1.1537536571893583	1.2597476762621822	AKT1,DIS3,EXOSC2,EXOSC8,HNRNPD,HSPA8,MAPK11,PABPC1,PARN,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RPS27A,TNFSF13,TNPO1,UBA52,ZFP36	1.0
GNG2		REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1	1.0	0.0	0.35532560131490615	GNB1,GNG4,KCNJ15,KCNJ16,KCNJ2,KCNJ3,KCNJ4,KCNJ5	1.0
MAP3K7,RPS27A	MAP3K7	REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	0	0.0764175638678551	5.217487420592479	6.083432186635034	MAP3K7,RPS27A,TAB2,UBA52	1.0
CDK1,CHUK,CREB1,IKBKB,IRAK1,MAP2K1,MAP2K3,MAP2K4,MAP2K6,MAP3K7,MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK9,MAPKAPK2,MYD88,NOD1,PPP2CA,PPP2R1A,RPS27A	MAP3K7,MYD88	REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7	0.7725665879296768	0.7360203238467266	0.8519499796503045	APP,ATF2,CDK1,ECSIT,ELK1,FOS,HMGB1,MAP2K1,MAP2K3,MAP3K7,MAPK11,MEF2A,MYD88,NFKBIB,PELI3,PPP2R1A,PPP2R1B,RELA,RPS27A,RPS6KA1,RPS6KA3,SAA1,TAB2,TLR8,UBA52	1.0
CREBBP,EP300		REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3	1.0	0.0	0.6257786101046289	CREBBP,DDX58,IKBKE,RNF135,TRAF3	1.0
ADCY6,GNAI1,GNG2		REACTOME_GABA_B_RECEPTOR_ACTIVATION	3	1.0	0.0	0.23494687131050768	ADCY1,ADCY4,ADCY5,ADCY6,GNAI1,GNAI2,GNAL,GNB1,GNG4,KCNJ15,KCNJ16,KCNJ2,KCNJ3,KCNJ4,KCNJ5	1.0
CASP10,CASP8,CHUK,FADD,IKBKB,RIPK1	RIPK1	REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1	0.02170373726929306	6.100099674586678	6.738031165905251	CASP10,CASP8,DDX58,RIPK1,RNF135	1.0
AKT1,DIS3,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9,MAPK14,YWHAZ		REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	2	0.010044341609280723	5.6416229889001714	6.10766785856178	AKT1,DIS3,EXOSC2,EXOSC8,MAPK11,PARN	1.0
		REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2	1.0	0.0	0.27018978307987807	B4GALT3,B4GALT4,B4GALT6,FUT8,MAN1C1,MCFD2,MGAT4A,MGAT4B,SEC23A,SEC24B,SEC24C,SEC24D,ST8SIA2,ST8SIA6	1.0
		REACTOME_IRON_UPTAKE_AND_TRANSPORT	0	1.0	0.0	0.2478853649463861	ABCG2,ATP6V0A4,ATP6V0C,ATP6V1C2,ATP6V1E2,ATP6V1G2,ATP6V1H,CP,SLC46A1	1.0
DIS3,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9,MAPKAPK2,TNPO1		REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3	0.05537524241443757	3.9200481649042174	4.4117019968018365	DIS3,EXOSC2,EXOSC8,TNPO1,ZFP36	1.0
CAMK2A,NCAM1	CAMK2A	REACTOME_INTERFERON_GAMMA_SIGNALING	7	0.9660510726401281	0.2919161856469671	0.4338461538461538	CAMK2A,CD44,GBP6,HLA-A,HLA-DRB1,IRF1,IRF6,JAK2,OAS2,OASL,PIAS1,PTAFR,PTPN1,PTPN6,SP100	1.0
		REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	0	1.0	0.0	0.6257786101046289	B4GALT3,B4GALT4,B4GALT6,MGAT4A,MGAT4B,ST8SIA2,ST8SIA6	1.0
IRAK1,MYD88	MYD88	REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2	0.41442701024528794	2.0245098948801084	2.874057925879788	MYD88,TLR8	1.0
RPS27A		REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1	0.5273593891651047	1.4009376751104878	2.021433267587114	IKBKE,RPS27A,TLR3,TLR4,TRAF3,UBA52	1.0
		REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	0	0.5350856397335894	1.1381925135781477	1.3993065060680718	ATP10D,ATP11B,ATP12A,ATP1B1,ATP2A1,ATP2A2,ATP2C1,ATP8A2,ATP9B,FXYD2	1.0
		REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5	1.0	0.0	0.1397636894465647	HLA-A,IFNAR1,IFNAR2,IP6K2,IRF1,IRF6,MX1,OAS2,OASL,PTPN1,PTPN6	1.0
MAPK1,MAPK3		REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	0	0.5013475522690393	1.5178538595586153	2.1834319526627217	APP,CAPZA2,DDOST,HMGB1,PRKCSH,SAA1	1.0
ADCY6,GNAI1,GNG2		REACTOME_GABA_RECEPTOR_ACTIVATION	3	1.0	0.0	0.17197953561589926	ADCY1,ADCY4,ADCY5,ADCY6,ARHGEF9,GABRA2,GABRB2,GABRB3,GABRR2,GNAI1,GNAI2,GNAL,GNB1,GNG4,KCNJ15,KCNJ16,KCNJ2,KCNJ3,KCNJ4,KCNJ5	1.0
		REACTOME_KINESINS	0	0.3578045359535267	1.6576009755382017	2.0238565968103335	KIF11,KIF20A,KIF22,KIF2C,KIF3C,KIF5A,KIFC1,KLC1,KLC2,KLC3,KLC4	1.0
		REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	0	1.0	0.0	0.49021985385621747	B4GALT3,B4GALT4,B4GALT6,FUT8,MGAT4A,MGAT4B,ST8SIA2,ST8SIA6	1.0
		REACTOME_REGULATION_OF_IFNA_SIGNALING	0	1.0	0.0	0.36987687637038286	IFNAR1,IFNAR2,PTPN1,PTPN6	1.0
CAMK2A,EIF2AK2,EIF4G1,KPNA2,MAPK3,NCAM1,NUP107,NUP43,PLCG1,RPS27A	CAMK2A,NUP50	REACTOME_INTERFERON_SIGNALING	14	0.9694229037735042	0.4646711173738073	0.5204519237033829	CAMK2A,CD44,DDX58,EIF2AK2,EIF4A2,EIF4A3,EIF4E,EIF4E2,EIF4E3,EIF4G3,FLNB,GBP6,HLA-A,HLA-DRB1,IFNAR1,IFNAR2,IP6K2,IRF1,IRF6,JAK2,KPNA1,MX1,NUP107,NUP155,NUP205,NUP35,NUP43,NUP50,NUP54,NUP62,NUP85,NUPL1,NUPL2,OAS2,OASL,PIAS1,PPM1B,PTAFR,PTPN1,PTPN6,RAE1,RPS27A,SEH1L,SP100,UBA52,UBE2E1	1.0
RPS27A,UBE2D3	ATG5	REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	1	0.21738881206856137	1.9566867735910494	2.240461438971984	ATG5,DDX58,IKBKE,NLRC5,NLRX1,OTUD5,PCBP2,RNF135,RPS27A,TAX1BP1,TRAF3,UBA52,UBE2D3	1.0
CDK1,CHUK,CREB1,IKBKB,IRAK1,MAP2K1,MAP2K3,MAP2K4,MAP2K6,MAP3K7,MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK9,MAPKAPK2,NOD1,PPP2CA,PPP2R1A,RIPK1,RPS27A	MAP3K7,RIPK1	REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5	0.7318919692526334	0.7898702321087732	0.9138401526103731	APP,ATF2,CDK1,ELK1,FOS,HMGB1,MAP2K1,MAP2K3,MAP3K7,MAPK11,MEF2A,NFKBIB,PPP2R1A,PPP2R1B,RELA,RIPK1,RPS27A,RPS6KA1,RPS6KA3,SAA1,TAB2,TLR3,TLR4,UBA52	1.0
